street_name,chars
שכ אמל,ש כ   א מ ל
עשאל,ע ש א ל
בואב אלהוא,ב ו א ב   א ל ה ו א
פסגת זאב מרכז,פ ס ג ת   ז א ב   מ ר כ ז
סמ נחליאל,ס מ   נ ח ל י א ל
אל ארמן,א ל   א ר מ ן
תחנת המשטרה,ת ח נ ת   ה מ ש ט ר ה
דרך רון ארד,ד ר ך   ר ו ן   א ר ד
קדושי דמשק,ק ד ו ש י   ד מ ש ק
שיבר,ש י ב ר
ש גני שמואל,ש   ג נ י   ש מ ו א ל
כפר מלל,כ פ ר   מ ל ל
הרשש,ה ר ש ש
רונית אלקבץ,ר ו נ י ת   א ל ק ב ץ
פארק צ'ארלס קלור,פ א ר ק   צ ' א ר ל ס   ק ל ו ר
עליה ב מזרחי,ע ל י ה   ב   מ ז ר ח י
ש גרוסי,ש   ג ר ו ס י
פצאל,פ צ א ל
הרב דוד,ה ר ב   ד ו ד
צמרינסקי,צ מ ר י נ ס ק י
ק בנימין,ק   ב נ י מ י ן
ש השחר ב לוי,ש   ה ש ח ר   ב   ל ו י
יונת הבר,י ו נ ת   ה ב ר
קאנטי,ק א נ ט י
הגשם,ה ג ש ם
האימאם אל חנבלי,ה א י מ א ם   א ל   ח נ ב ל י
ב רוגוזינסק,ב   ר ו ג ו ז י נ ס ק
סימטת החורש,ס י מ ט ת   ה ח ו ר ש
פליקס זנדמן,פ ל י ק ס   ז נ ד מ ן
עקבת א טקיי,ע ק ב ת   א   ט ק י י
אוחנה שמואל,א ו ח נ ה   ש מ ו א ל
ככר יהודה קיל,כ כ ר   י ה ו ד ה   ק י ל
מרינוב,מ ר י נ ו ב
ש דרום מעברה,ש   ד ר ו ם   מ ע ב ר ה
שאול מלך ככר,ש א ו ל   מ ל ך   כ כ ר
שניידרוביץ,ש נ י י ד ר ו ב י ץ
אריה רגב,א ר י ה   ר ג ב
הורד רמת פנקס,ה ו ר ד   ר מ ת   פ נ ק ס
ברושים,ב ר ו ש י ם
אבני החושן,א ב נ י   ה ח ו ש ן
ש נוה הקריה,ש   נ ו ה   ה ק ר י ה
בעל מלאכת שלמה,ב ע ל   מ ל א כ ת   ש ל מ ה
שער אשפות,ש ע ר   א ש פ ו ת
דרך רבין יצחק,ד ר ך   ר ב י ן   י צ ח ק
אל-תבג,א ל - ת ב ג
ח'לת אלענק,ח ' ל ת   א ל ע נ ק
מבוא הלבונה,מ ב ו א   ה ל ב ו נ ה
אלשונה,א ל ש ו נ ה
ג עמל רח ו,ג   ע מ ל   ר ח   ו
שמידט ביס,ש מ י ד ט   ב י ס
חקוק,ח ק ו ק
חילף,ח י ל ף
אל-אנסאן,א ל - א נ ס א ן
ביח אסף רופא,ב י ח   א ס ף   ר ו פ א
שור הבר,ש ו ר   ה ב ר
גד השדה,ג ד   ה ש ד ה
ח'לת אלג'מל,ח ' ל ת   א ל ג ' מ ל
לוסטרניק,ל ו ס ט ר נ י ק
גני יהושע,ג נ י   י ה ו ש ע
אבי המלך,א ב י   ה מ ל ך
א ראזי,א   ר א ז י
קאסין רנה,ק א ס י ן   ר נ ה
מעלה אריאל,מ ע ל ה   א ר י א ל
אל מועלקה,א ל   מ ו ע ל ק ה
מלון טופז,מ ל ו ן   ט ו פ ז
ואדי אלחרובי,ו א ד י   א ל ח ר ו ב י
אלואדי אלשמאלי,א ל ו א ד י   א ל ש מ א ל י
מבוא מידב,מ ב ו א   מ י ד ב
ש אגש ב,ש   א ג ש   ב
בניימיני,ב נ י י מ י נ י
קאסם אמין,ק א ס ם   א מ י ן
השחקנים,ה ש ח ק נ י ם
אחימאיר אבא,א ח י מ א י ר   א ב א
שיכון שנלר,ש י כ ו ן   ש נ ל ר
"חילובסקי ג""ע","ח י ל ו ב ס ק י   ג "" ע"
ככר ארמין שוורץ,כ כ ר   א ר מ י ן   ש ו ו ר ץ
שמי מנחם,ש מ י   מ נ ח ם
סמטה ד,ס מ ט ה   ד
מעגלות הרב פרדס,מ ע ג ל ו ת   ה ר ב   פ ר ד ס
זידמן,ז י ד מ ן
עין נקובא,ע י ן   נ ק ו ב א
פואבלו אספניול,פ ו א ב ל ו   א ס פ נ י ו ל
אל-חדיתה,א ל - ח ד י ת ה
דקלים ב לובר,ד ק ל י ם   ב   ל ו ב ר
דרך הזיתים,ד ר ך   ה ז י ת י ם
שכונה נוצרית,ש כ ו נ ה   נ ו צ ר י ת
מצפה אילן,מ צ פ ה   א י ל ן
המימוני,ה מ י מ ו נ י
קהלת ציון,ק ה ל ת   צ י ו ן
ביר אל לטין,ב י ר   א ל   ל ט י ן
אפי ברכה,א פ י   ב ר כ ה
שלשת החצים,ש ל ש ת   ה ח צ י ם
אל-ליל,א ל - ל י ל
ש כרם התימנים,ש   כ ר ם   ה ת י מ נ י ם
הרב ברזני,ה ר ב   ב ר ז נ י
ירכא,י ר כ א
הלוי חיים,ה ל ו י   ח י י ם
חריש,ח ר י ש
תל חי ביח,ת ל   ח י   ב י ח
כצנלסון ישראל,כ צ נ ל ס ו ן   י ש ר א ל
חשמנה,ח ש מ נ ה
דרך פרופ' יאיר פרג,ד ר ך   פ ר ו פ '   י א י ר   פ ר ג
תל חי מעונות,ת ל   ח י   מ ע ו נ ו ת
ורדית,ו ר ד י ת
עתניאל,ע ת נ י א ל
ש מפ ק יובל,ש   מ פ   ק   י ו ב ל
כפר יאסף,כ פ ר   י א ס ף
אל קייאמי,א ל   ק י י א מ י
"אכסנית מכבים מ""ר","א כ ס נ י ת   מ כ ב י ם   מ "" ר"
פקועה,פ ק ו ע ה
רובינשטיין ארתור,ר ו ב י נ ש ט י י ן   א ר ת ו ר
שכ טירת שלום,ש כ   ט י ר ת   ש ל ו ם
איסר יהודה,א י ס ר   י ה ו ד ה
סמילן רות,ס מ י ל ן   ר ו ת
משה בריל בר כוכבא,מ ש ה   ב ר י ל   ב ר   כ ו כ ב א
המגינים ככר,ה מ ג י נ י ם   כ כ ר
החבוש,ה ח ב ו ש
מבוא רימון,מ ב ו א   ר י מ ו ן
וילנסקי,ו י ל נ ס ק י
בירות,ב י ר ו ת
שפך זהר,ש פ ך   ז ה ר
משש,מ ש ש
אקצין בנימין,א ק צ י ן   ב נ י מ י ן
"נחל צאלים מ""ר","נ ח ל   צ א ל י ם   מ "" ר"
ככר פעילי גבעת ציון,כ כ ר   פ ע י ל י   ג ב ע ת   צ י ו ן
סבכי,ס ב כ י
דיר א מארונ,ד י ר   א   מ א ר ו נ
מנדלינה,מ נ ד ל י נ ה
אנייר פייר,א נ י י ר   פ י י ר
הגדנעים,ה ג ד נ ע י ם
הרב גרופי שלום,ה ר ב   ג ר ו פ י   ש ל ו ם
אל עיסאוויה,א ל   ע י ס א ו ו י ה
סלוביס שמואל,ס ל ו ב י ס   ש מ ו א ל
מעב נפליאון,מ ע ב   נ פ ל י א ו ן
"האצ""ל","ה א צ "" ל"
הכנסת,ה כ נ ס ת
החרמון סמ,ה ח ר מ ו ן   ס מ
"גדי מ""ר","ג ד י   מ "" ר"
אלי לוי,א ל י   ל ו י
ישראל ופני פינברג,י ש ר א ל   ו פ נ י   פ י נ ב ר ג
פוגל,פ ו ג ל
מנחם עמוסי,מ נ ח ם   ע מ ו ס י
אבטיחי מנחם,א ב ט י ח י   מ נ ח ם
דרך הנשיא הראשון,ד ר ך   ה נ ש י א   ה ר א ש ו ן
האמאם אל בוחירי,ה א מ א ם   א ל   ב ו ח י ר י
כרם עיד,כ ר ם   ע י ד
עריד אלשמס,ע ר י ד   א ל ש מ ס
יעקב חזן,י ע ק ב   ח ז ן
ואני,ו א נ י
אל תור,א ל   ת ו ר
פרופ' רצהבי יהודה,פ ר ו פ '   ר צ ה ב י   י ה ו ד ה
אל-רומאן,א ל - ר ו מ א ן
אל-אול,א ל - א ו ל
ילין אבינו,י ל י ן   א ב י נ ו
עשוש,ע ש ו ש
עזר ויצמן,ע ז ר   ו י צ מ ן
חיל השלישות,ח י ל   ה ש ל י ש ו ת
רחוב הים,ר ח ו ב   ה י ם
ב מול ב ידל,ב   מ ו ל   ב   י ד ל
"משעול ניל""י","מ ש ע ו ל   נ י ל "" י"
אל בנא,א ל   ב נ א
יפה,י פ ה
דניה ככר,ד נ י ה   כ כ ר
שהם צבי,ש ה ם   צ ב י
משעול הבנים,מ ש ע ו ל   ה ב נ י ם
הזמורה,ה ז מ ו ר ה
אלארדן,א ל א ר ד ן
הפנינים נוה מונוסון,ה פ נ י נ י ם   נ ו ה   מ ו נ ו ס ו ן
פיכמן,פ י כ מ ן
מאיר בלבן,מ א י ר   ב ל ב ן
ליביא,ל י ב י א
פרידמן ילין,פ ר י ד מ ן   י ל י ן
מעלה אפרים,מ ע ל ה   א פ ר י ם
מעב א,מ ע ב   א
חרובית,ח ר ו ב י ת
שבט יששכר,ש ב ט   י ש ש כ ר
יערת העמק,י ע ר ת   ה ע מ ק
מעלות ציון,מ ע ל ו ת   צ י ו ן
אלמרשקה,א ל מ ר ש ק ה
אל ראג'יד,א ל   ר א ג ' י ד
אל וער,א ל   ו ע ר
בית רמז,ב י ת   ר מ ז
קדימה ש חדש,ק ד י מ ה   ש   ח ד ש
אכסנית השלום,א כ ס נ י ת   ה ש ל ו ם
הסביונים,ה ס ב י ו נ י ם
עבדול עזיז,ע ב ד ו ל   ע ז י ז
שכ יצחק שדה,ש כ   י צ ח ק   ש ד ה
אבן ח'ולד,א ב ן   ח ' ו ל ד
גלילי,ג ל י ל י
רבי אליעזר,ר ב י   א ל י ע ז ר
אל-נאדי,א ל - נ א ד י
אבו עבדון שבט,א ב ו   ע ב ד ו ן   ש ב ט
אלחיג'אב,א ל ח י ג ' א ב
נחל איילות,נ ח ל   א י י ל ו ת
אל-רוג'ום,א ל - ר ו ג ' ו ם
ש וולפסון א,ש   ו ו ל פ ס ו ן   א
סמ העשור גני יהודה,ס מ   ה ע ש ו ר   ג נ י   י ה ו ד ה
רבינוביץ שפר,ר ב י נ ו ב י ץ   ש פ ר
משעול אמיר בן אריה,מ ש ע ו ל   א מ י ר   ב ן   א ר י ה
בן שרה ליב,ב ן   ש ר ה   ל י ב
לואי התשיעי,ל ו א י   ה ת ש י ע י
סמ אזורית,ס מ   א ז ו ר י ת
אלשאג'רה,א ל ש א ג ' ר ה
סמ ציה,ס מ   צ י ה
החוזה מלובלין,ה ח ו ז ה   מ ל ו ב ל י ן
אל ג'מעיה,א ל   ג ' מ ע י ה
האיריס צורן,ה א י ר י ס   צ ו ר ן
אל סהל,א ל   ס ה ל
הרסן,ה ר ס ן
בר לביא רפאל,ב ר   ל ב י א   ר פ א ל
אלחארה,א ל ח א ר ה
שכונת טלמון א',ש כ ו נ ת   ט ל מ ו ן   א '
סמ פעמונית,ס מ   פ ע מ ו נ י ת
קרול יעקב,ק ר ו ל   י ע ק ב
מכון משרד ח,מ כ ו ן   מ ש ר ד   ח
נחל הירדן,נ ח ל   ה י ר ד ן
ש רמת אגוז,ש   ר מ ת   א ג ו ז
הרב חיים ימיני,ה ר ב   ח י י ם   י מ י נ י
אלג'אחז,א ל ג ' א ח ז
אזור בנייה צפון,א ז ו ר   ב נ י י ה   צ פ ו ן
אל-ענאן,א ל - ע נ א ן
כרום אלחסנה,כ ר ו ם   א ל ח ס נ ה
אזור תעשיה ומסחר,א ז ו ר   ת ע ש י ה   ו מ ס ח ר
ש דניה,ש   ד נ י ה
בני לוד,ב נ י   ל ו ד
ינומא,י נ ו מ א
צומת בילו,צ ו מ ת   ב י ל ו
הרב אורנשטין יצחק,ה ר ב   א ו ר נ ש ט י ן   י צ ח ק
דניס גיבור,ד נ י ס   ג י ב ו ר
צ'רצ'יל וינסטון,צ ' ר צ ' י ל   ו י נ ס ט ו ן
הרב וילהלם,ה ר ב   ו י ל ה ל ם
אל ריף,א ל   ר י ף
המרכז לבריאות הנפש,ה מ ר כ ז   ל ב ר י א ו ת   ה נ פ ש
השריון ככר,ה ש ר י ו ן   כ כ ר
רובוביץ,ר ו ב ו ב י ץ
קלוזנר פרופ,ק ל ו ז נ ר   פ ר ו פ
אתר צדיקים,א ת ר   צ ד י ק י ם
אזור התעשייה,א ז ו ר   ה ת ע ש י י ה
ברנר ב ויינ,ב ר נ ר   ב   ו י י נ
קוממיות נ ג,ק ו מ מ י ו ת   נ   ג
אלנקארה,א ל נ ק א ר ה
משעול הכרמים,מ ש ע ו ל   ה כ ר מ י ם
חסם,ח ס ם
אפשטיין יעקב,א פ ש ט י י ן   י ע ק ב
נתיב עלית הנוער,נ ת י ב   ע ל י ת   ה נ ו ע ר
הקוסם,ה ק ו ס ם
הברדלסים,ה ב ר ד ל ס י ם
דרך הצאלון,ד ר ך   ה צ א ל ו ן
גנות הדר,ג נ ו ת   ה ד ר
רועי,ר ו ע י
אל - ימאמה,א ל   -   י מ א מ ה
ספיר צור יגאל,ס פ י ר   צ ו ר   י ג א ל
דובב,ד ו ב ב
חוף גורדון,ח ו ף   ג ו ר ד ו ן
אור חדש,א ו ר   ח ד ש
אבא הלל דרך,א ב א   ה ל ל   ד ר ך
בקה אל גרביה,ב ק ה   א ל   ג ר ב י ה
גגה שץ,ג ג ה   ש ץ
יעקב שריבום,י ע ק ב   ש ר י ב ו ם
הנחלים,ה נ ח ל י ם
ש חסכון מרכ,ש   ח ס כ ו ן   מ ר כ
כיכר האוול ואצלב,כ י כ ר   ה א ו ו ל   ו א צ ל ב
קרית סלומון,ק ר י ת   ס ל ו מ ו ן
הרב אליעזר סילבר,ה ר ב   א ל י ע ז ר   ס י ל ב ר
אום אל פחם,א ו ם   א ל   פ ח ם
אלכלאייל,א ל כ ל א י י ל
אהרן,א ה ר ן
אלאחראר,א ל א ח ר א ר
המנזר,ה מ נ ז ר
סלד רוברט,ס ל ד   ר ו ב ר ט
מרדכי ורבקה גובר,מ ר ד כ י   ו ר ב ק ה   ג ו ב ר
חסדאי אליעזר,ח ס ד א י   א ל י ע ז ר
ברלין סמטה,ב ר ל י ן   ס מ ט ה
הר גמלא,ה ר   ג מ ל א
ש מפונ חברו,ש   מ פ ו נ   ח ב ר ו
התדהר,ה ת ד ה ר
הקהילה,ה ק ה י ל ה
רבנו ניסים גאון,ר ב נ ו   נ י ס י ם   ג א ו ן
עג'לאן,ע ג ' ל א ן
מעלה דורון,מ ע ל ה   ד ו ר ו ן
האבות נתיב,ה א ב ו ת   נ ת י ב
אדוארד ברנשטיין,א ד ו א ר ד   ב ר נ ש ט י י ן
שבזי ב יעקב,ש ב ז י   ב   י ע ק ב
ואדי אל-מרבאע,ו א ד י   א ל - מ ר ב א ע
אל צלחיה,א ל   צ ל ח י ה
קציר אהרון,ק צ י ר   א ה ר ו ן
אבישר,א ב י ש ר
עין הים עממ,ע י ן   ה י ם   ע מ מ
פי נר,פ י   נ ר
משעול חג האסיף,מ ש ע ו ל   ח ג   ה א ס י ף
דיר אל אסד,ד י ר   א ל   א ס ד
"צה""ל","צ ה "" ל"
המעפיל האלמוני,ה מ ע פ י ל   ה א ל מ ו נ י
אלכסטל,א ל כ ס ט ל
יהודה שפירא,י ה ו ד ה   ש פ י ר א
אל-נרגס,א ל - נ ר ג ס
קדוש דוד הרב,ק ד ו ש   ד ו ד   ה ר ב
בלקינד,ב ל ק י נ ד
מעגל היפרוק,מ ע ג ל   ה י פ ר ו ק
ככר ברגר ביאטה,כ כ ר   ב ר ג ר   ב י א ט ה
הרב מרדכי חורי,ה ר ב   מ ר ד כ י   ח ו ר י
קברדאי,ק ב ר ד א י
זובידאת,ז ו ב י ד א ת
"יובלים מ""ר","י ו ב ל י ם   מ "" ר"
נחשוני יהודה,נ ח ש ו נ י   י ה ו ד ה
עפגין,ע פ ג י ן
אלתותה,א ל ת ו ת ה
האדאס,ה א ד א ס
יום טוב צמח,י ו ם   ט ו ב   צ מ ח
נחל מנוחה,נ ח ל   מ נ ו ח ה
צורי שדי,צ ו ר י   ש ד י
יניב,י נ י ב
דר יוסף בורג,ד ר   י ו ס ף   ב ו ר ג
אבו שח,א ב ו   ש ח
רותי ברעם,ר ו ת י   ב ר ע ם
מסעודין עזזמה,מ ס ע ו ד י ן   ע ז ז מ ה
שוק באשורה,ש ו ק   ב א ש ו ר ה
ניר יפה,נ י ר   י פ ה
מכללת ירושלים,מ כ ל ל ת   י ר ו ש ל י ם
חיים מנחם בסוק,ח י י ם   מ נ ח ם   ב ס ו ק
מלון נגה,מ ל ו ן   נ ג ה
אל ג'וזלאן,א ל   ג ' ו ז ל א ן
הרב וורנר,ה ר ב   ו ו ר נ ר
מרכז מסחרי א,מ ר כ ז   מ ס ח ר י   א
ליטבינסקי,ל י ט ב י נ ס ק י
פרייר,פ ר י י ר
בשביס,ב ש ב י ס
מעלה הדקל,מ ע ל ה   ה ד ק ל
שכ אלכרם,ש כ   א ל כ ר ם
"הכ""ג","ה כ "" ג"
הרב זוננפלד יוסף,ה ר ב   ז ו נ נ פ ל ד   י ו ס ף
אלנקאטה,א ל נ ק א ט ה
פלדמן יוסף,פ ל ד מ ן   י ו ס ף
אל-אח'וה,א ל - א ח ' ו ה
נלי זקס,נ ל י   ז ק ס
באזל,ב א ז ל
אום כולתום,א ו ם   כ ו ל ת ו ם
גני חמד מלון,ג נ י   ח מ ד   מ ל ו ן
יחיעם ד מלבן,י ח י ע ם   ד   מ ל ב ן
ואדי גוז  ר,ו א ד י   ג ו ז     ר
"ש עממי ג""ע","ש   ע מ מ י   ג "" ע"
סמ חגלה,ס מ   ח ג ל ה
ב יעקובסון,ב   י ע ק ו ב ס ו ן
משעול שיזף,מ ש ע ו ל   ש י ז ף
שטין,ש ט י ן
גן השיקמים,ג ן   ה ש י ק מ י ם
בתי סוכנות,ב ת י   ס ו כ נ ו ת
רבנו בחיי,ר ב נ ו   ב ח י י
עשוש סמ,ע ש ו ש   ס מ
ברלין הרב,ב ר ל י ן   ה ר ב
ככר אוסטר,כ כ ר   א ו ס ט ר
שכ אחים ישראלית,ש כ   א ח י ם   י ש ר א ל י ת
גבעת מנחם בגין,ג ב ע ת   מ נ ח ם   ב ג י ן
מעלות בוגלה יונה,מ ע ל ו ת   ב ו ג ל ה   י ו נ ה
בני עקיבא,ב נ י   ע ק י ב א
דוד יפת,ד ו ד   י פ ת
אלרמלה,א ל ר מ ל ה
ואדי אל חליל,ו א ד י   א ל   ח ל י ל
אל-כרימה,א ל - כ ר י מ ה
הרב בלולו,ה ר ב   ב ל ו ל ו
שד סידני קיט,ש ד   ס י ד נ י   ק י ט
יד לבנים שד,י ד   ל ב נ י ם   ש ד
קדיתא,ק ד י ת א
המפעלים,ה מ פ ע ל י ם
אל-אמיר,א ל - א מ י ר
בית רימון,ב י ת   ר י מ ו ן
ק בנימ ב זק,ק   ב נ י מ   ב   ז ק
אלקנאה,א ל ק נ א ה
הבורסקי שמעון,ה ב ו ר ס ק י   ש מ ע ו ן
הנביא ירמיהו,ה נ ב י א   י ר מ י ה ו
מתנזה ואדי אל רבאבה,מ ת נ ז ה   ו א ד י   א ל   ר ב א ב ה
שמעיה,ש מ ע י ה
מלון הוד,מ ל ו ן   ה ו ד
רם מלון,ר ם   מ ל ו ן
הפריחה,ה פ ר י ח ה
מ.ק. מירון,מ . ק .   מ י ר ו ן
אבישי אלשוילי,א ב י ש י   א ל ש ו י ל י
פרופסור הלפרין,פ ר ו פ ס ו ר   ה ל פ ר י ן
שדרובצקי,ש ד ר ו ב צ ק י
אל ח'ולוד,א ל   ח ' ו ל ו ד
אל קסב,א ל   ק ס ב
אלח'יזראן,א ל ח ' י ז ר א ן
אהרון מגד,א ה ר ו ן   מ ג ד
יהודה אנגלנדר,י ה ו ד ה   א נ ג ל נ ד ר
איש מצליח,א י ש   מ צ ל י ח
שכ עין אלוסטא,ש כ   ע י ן   א ל ו ס ט א
קנה,ק נ ה
מרכז אומן,מ ר כ ז   א ו מ ן
רקח פרופ,ר ק ח   פ ר ו פ
ראובני דוד,ר א ו ב נ י   ד ו ד
פרופ' ישראל אומן,פ ר ו פ '   י ש ר א ל   א ו מ ן
עליה,ע ל י ה
מע גסי כהן,מ ע   ג ס י   כ ה ן
לזכר הקדושים,ל ז כ ר   ה ק ד ו ש י ם
היב בטוף,ה י ב   ב ט ו ף
הצורן,ה צ ו ר ן
מאניה וישראל,מ א נ י ה   ו י ש ר א ל
משעול חצב,מ ש ע ו ל   ח צ ב
גבעת ויצמן,ג ב ע ת   ו י צ מ ן
גוטליב שומאכר,ג ו ט ל י ב   ש ו מ א כ ר
שיכונים מזרחיים-מכר,ש י כ ו נ י ם   מ ז ר ח י י ם - מ כ ר
מלון רימונים,מ ל ו ן   ר י מ ו נ י ם
גדוד העבודה,ג ד ו ד   ה ע ב ו ד ה
יוסף אלע'ריב,י ו ס ף   א ל ע ' ר י ב
"סמ הפעמונית ג""ע","ס מ   ה פ ע מ ו נ י ת   ג "" ע"
שיך חסן,ש י ך   ח ס ן
אלמזארב,א ל מ ז א ר ב
גלבוע סמטה,ג ל ב ו ע   ס מ ט ה
אברהם גולדפאדן,א ב ר ה ם   ג ו ל ד פ א ד ן
דורני,ד ו ר נ י
עין בית,ע י ן   ב י ת
הליטים,ה ל י ט י ם
שערי אורה,ש ע ר י   א ו ר ה
נאות נורדיה,נ א ו ת   נ ו ר ד י ה
הלל סמטה,ה ל ל   ס מ ט ה
אל מלק פייסל,א ל   מ ל ק   פ י י ס ל
רובזה,ר ו ב ז ה
מחבוב יחיא,מ ח ב ו ב   י ח י א
"החו""ש","ה ח ו "" ש"
רשאד,ר ש א ד
הרב פתאיה,ה ר ב   פ ת א י ה
משעול המכבים,מ ש ע ו ל   ה מ כ ב י ם
ניצנה קהילת חינוך,נ י צ נ ה   ק ה י ל ת   ח י נ ו ך
בב סילסילה,ב ב   ס י ל ס י ל ה
קיקיון,ק י ק י ו ן
רחל ינאית בן צבי,ר ח ל   י נ א י ת   ב ן   צ ב י
ש פרלשטיין,ש   פ ר ל ש ט י י ן
שונית,ש ו נ י ת
שד השושנים,ש ד   ה ש ו ש נ י ם
בן יוסי אלעזר,ב ן   י ו ס י   א ל ע ז ר
מוחמד גמגום,מ ו ח מ ד   ג מ ג ו ם
שכ סחנה א,ש כ   ס ח נ ה   א
רח תיא,ר ח   ת י א
ש טרומים חד,ש   ט ר ו מ י ם   ח ד
צפור,צ פ ו ר
ככר בני ברית,כ כ ר   ב נ י   ב ר י ת
החרציות,ה ח ר צ י ו ת
ככר חטיבת הראל,כ כ ר   ח ט י ב ת   ה ר א ל
יערית,י ע ר י ת
חורשת האורנים,ח ו ר ש ת   ה א ו ר נ י ם
נגרה,נ ג ר ה
בן צבי יצחק,ב ן   צ ב י   י צ ח ק
פנחס גרייבסקי,פ נ ח ס   ג ר י י ב ס ק י
יצחק איכילוב,י צ ח ק   א י כ י ל ו ב
הירש ברוך,ה י ר ש   ב ר ו ך
פרץ י.ל.,פ ר ץ   י . ל .
א זהרא,א   ז ה ר א
מייסדים,מ י י ס ד י ם
עין כם מנזר,ע י ן   כ ם   מ נ ז ר
המוסכים,ה מ ו ס כ י ם
אלחנן אור,א ל ח נ ן   א ו ר
ש נוה רסקו,ש   נ ו ה   ר ס ק ו
אל פוראת,א ל   פ ו ר א ת
שכ רקפות,ש כ   ר ק פ ו ת
מונטפיורי,מ ו נ ט פ י ו ר י
רוסולד,ר ו ס ו ל ד
אל-נירוז,א ל - נ י ר ו ז
ראס אלחאכורה,ר א ס   א ל ח א כ ו ר ה
קהלת וורשה,ק ה ל ת   ו ו ר ש ה
שכ נווה מגן,ש כ   נ ו ו ה   מ ג ן
בני עין חרוד,ב נ י   ע י ן   ח ר ו ד
גבעון החדשה,ג ב ע ו ן   ה ח ד ש ה
שכ אל ביאדה,ש כ   א ל   ב י א ד ה
אלחליל,א ל ח ל י ל
ערוגות,ע ר ו ג ו ת
הרון,ה ר ו ן
ק מנחם ג,ק   מ נ ח ם   ג
שביל הלל,ש ב י ל   ה ל ל
גלבלום אריה,ג ל ב ל ו ם   א ר י ה
קרוק גלעד,ק ר ו ק   ג ל ע ד
רח יג,ר ח   י ג
רח ד ק שמוא,ר ח   ד   ק   ש מ ו א
רובינא חנה,ר ו ב י נ א   ח נ ה
אל וסים,א ל   ו ס י ם
משעול נילי,מ ש ע ו ל   נ י ל י
כפר ראמה,כ פ ר   ר א מ ה
סלמן דרך,ס ל מ ן   ד ר ך
סנהדראי טובה,ס נ ה ד ר א י   ט ו ב ה
המורג,ה מ ו ר ג
מהלל העדני,מ ה ל ל   ה ע ד נ י
שכ יד התשעה,ש כ   י ד   ה ת ש ע ה
אבן שושן אברהם,א ב ן   ש ו ש ן   א ב ר ה ם
שכ גולן,ש כ   ג ו ל ן
ביח אלישע,ב י ח   א ל י ש ע
צרניאבסקי,צ ר נ י א ב ס ק י
אל מורוג,א ל   מ ו ר ו ג
בנטוויץ יוסף,ב נ ט ו ו י ץ   י ו ס ף
משעול הפרדסים,מ ש ע ו ל   ה פ ר ד ס י ם
בית חנינא החדשה,ב י ת   ח נ י נ א   ה ח ד ש ה
המעברים,ה מ ע ב ר י ם
"בעש""ט","ב ע ש "" ט"
הרבנית חנה,ה ר ב נ י ת   ח נ ה
נבעה,נ ב ע ה
מבוא גומא,מ ב ו א   ג ו מ א
הזית סמטה,ה ז י ת   ס מ ט ה
שכ ביר אבו אלגוש,ש כ   ב י ר   א ב ו   א ל ג ו ש
ש יגיע כפיים,ש   י ג י ע   כ פ י י ם
אלטבק,א ל ט ב ק
אל חיאה,א ל   ח י א ה
בקעת סיירים,ב ק ע ת   ס י י ר י ם
וותיקים,ו ו ת י ק י ם
ההרים,ה ה ר י ם
קרית ויזניץ,ק ר י ת   ו י ז נ י ץ
עין אלקבליה,ע י ן   א ל ק ב ל י ה
רח ח,ר ח   ח
שכ ואדי אלנסור,ש כ   ו א ד י   א ל נ ס ו ר
דונולו ביח,ד ו נ ו ל ו   ב י ח
אבי איתמר,א ב י   א י ת מ ר
חרבת סאלח,ח ר ב ת   ס א ל ח
שכ באר דוביל,ש כ   ב א ר   ד ו ב י ל
היינה,ה י י נ ה
לוי מברדיצב,ל ו י   מ ב ר ד י צ ב
ראס אלח'ביה,ר א ס   א ל ח ' ב י ה
סם שפיגל מבוא,ס ם   ש פ י ג ל   מ ב ו א
כעביה טבאש,כ ע ב י ה   ט ב א ש
"יהלום ר""א","י ה ל ו ם   ר "" א"
מבוא התומר,מ ב ו א   ה ת ו מ ר
נוה צין,נ ו ה   צ י ן
גבראן חליל,ג ב ר א ן   ח ל י ל
חוש כרמי,ח ו ש   כ ר מ י
לגונה,ל ג ו נ ה
זבולין,ז ב ו ל י ן
סלם אליהו,ס ל ם   א ל י ה ו
כובשי,כ ו ב ש י
מעלות עיר דוד,מ ע ל ו ת   ע י ר   ד ו ד
אילונה פהר,א י ל ו נ ה   פ ה ר
ירקוני,י ר ק ו נ י
ביחר בוטנים,ב י ח ר   ב ו ט נ י ם
ריכמן,ר י כ מ ן
הטכניון דרך,ה ט כ נ י ו ן   ד ר ך
אל-חורש,א ל - ח ו ר ש
משעול יציאת אירופה,מ ש ע ו ל   י צ י א ת   א י ר ו פ ה
ח'לת עלם,ח ' ל ת   ע ל ם
חסדאי אבן שפרוט,ח ס ד א י   א ב ן   ש פ ר ו ט
ליאון,ל י א ו ן
מלון סנפיר,מ ל ו ן   ס נ פ י ר
הרקון,ה ר ק ו ן
שומאן עבד  חמיד,ש ו מ א ן   ע ב ד     ח מ י ד
גולדין שלמה,ג ו ל ד י ן   ש ל מ ה
קסריה,ק ס ר י ה
אחוזה ירוקה,א ח ו ז ה   י ר ו ק ה
זעפראן,ז ע פ ר א ן
אבן אל-אתיר,א ב ן   א ל - א ת י ר
ברהמס,ב ר ה מ ס
פרק הלאומי,פ ר ק   ה ל א ו מ י
תעשיה,ת ע ש י ה
